Unnamed: 0,drug_name,rating,effectiveness,sideEffects,condition,benefitsReview,sideEffectsReview,commentsReview,drug_norm,prob,pred
333,neurontin,5,Marginally Effective,Moderate Side Effects,chonic pain,see improvement numbness tinglng upper extremities helps marginally sleep,"poor concentration, drowsiness, dizziness, memory problems. my physian tried to titrate dose to 2400mg per day. the side effects were intolerable to the point that i was having prolems at work. i currently take 600mg hs.",plan discontinue medication side effects worth marginal benefit,neurontin,1.5644181772365217e-05,1
845,ritalin,5,Moderately Effective,Mild Side Effects,depression,first began taking ritalin noticed dramatic effect mood felt wonderful energetic positive felt could handle anything came way want sound though felt euphoric manic felt really good life however days sense confident drained away,"initially, the medication kept me awake all night but that only happened for a night or two.  i take them on an empty stomach in the morning and sometimes my hands shake very slightly for a while but it's not enough to cause any problems.",psychiatrist put boost antidepressant says taking miniscule amount could increase dosage wished reluctant perhaps may taking enough effective three different antidepressants feel uneasy sharply increasing ritalin dose short initially felt great feel ever struggling thoughts cause lack energy enjoyment many spheres life,ritalin,0.9999721576022854,1
540,trazodone,1,Ineffective,Extremely Severe Side Effects,insomnia,good dismiss previous primary doctor ortopedic surgeon best interests thier concern new primary doctor orthopedic surgeon knew fractured rotocuff completely ripped faced life changing desisions scambleled mind would like warn docters address medi cal medicare patients,"after emergency of going cold turkey,on previous meds,new docter advised me to
use only,vicodin,attvan,gleevec,effecsor,aspiran.i now feel like i have lost my mind,after taking 50 mg of trazodone nightly.",ongoing daily reports new doctor third party involed decisions please desregard easily trazadone made sick stomach appetite body allmost upheaval sleep hard eat sleep depraveted know vitamins feel like jumped pan fire,trazodone,1.5644181772365217e-05,1
931,mevacor,1,Ineffective,Extremely Severe Side Effects,high cholesterol,none,i began having very irregular heart rhythm within about 2 1/2 weeks of taking this medicine.  feeling like i was going to pass out or maybe my heart would even stop beating.,began irregular heart rhythm within 2 weeks taking medicine began feeling like going pass maybe heart would stop beating would keel die immediately start moving around could sitting laying bed spells would come blue regularly spent one night night laying couch bad afraid fell asleep might wake tried pretend would go way first made appointment first cardiologist scary believe medicine time could get see cardiologist heart monitor holster echocardiogram etc done medicine 2 weeks symptoms lessened course appear tested thought crazy way medicine maybe panic attacks never panic attack life similar heart rhythm symptoms meds quit stopped taking know body lovastatin took year half started feeling normal attacks come sometimes truly believe lovastatin affect heart took long get better never take another cholesterol med possible side affects affecting muscles heart muscle also found people experience taking statins researching internet neither would even look article printed even written another researching statin side affects,mevacor,0.9999721576022854,1
3812,solodyn,1,Moderately Effective,Extremely Severe Side Effects,acne,drug large red acne lesions,"lupus-like symptoms that were very severe:
light sensitivity
extreme fatigue
severe joint point
iritis (inflammation of the iris of the eye)
knee, wrist and finger pain that continues 4 months after stopping the drug
iritis flared again 4 months after stopping the drug",turned 38 skin changed became much oilier started large acne lesions around chin especially true period stress work decided see dermatologist sick acne started yaz alright well seem address larger lesions prescribed solodyn looking back think started first couple weeks identify related drug thought suffering carpal tunnel work could explain knees hurt much go orthopod decided investigate solodyn read joint pain symptoms stopped drug immediately called get see bloodwork positive ana blood result low one indicator lupus dermatologist adamant symptoms would go away called office week later still strong side effects pretty worried got phone call back basically said hello hypochondriac lupus eye pain started eye turned totally red went gp referred opthalmologist diagnosed iritis started 7 weeks drops also referred rheumatologist ran number tests told seen minocycline drugs people lot would never take one children take one great saga dealing another iritis flair lot pain left knee 4 months stopping drug please take drug,solodyn,1.5644181772365217e-05,1
4082,mobic,4,Moderately Effective,Severe Side Effects,anti inflamatory,flareups pain taking meloxicam cyclobenzoprine good nights sleep would leave pain free morning,"extremely lethargic the entire next day, even if i took the meloxicam by itself",supposed take tablet day however due tired get entire next day take needed figure problem drug son take something totally wiped well really try use little possible even though permanent prescription,mobic,0.9999721576022854,1
3055,seroquel,1,Marginally Effective,Extremely Severe Side Effects,"bi-polar, depression",first two months seemed help even though first night scariest feeling ever made motivated two months,"i ended up with severe anxiety and paranoia after taking this pill, something i had never had before taking it. after the initial 2 month honeymoon period, i felt like i was a zombie..i literally felt nothing at all, and if i was lucky enough to feel something, it would be anxiety. i'm still trying to reverse the effects of this drug, and i've been off it for over 3 years now. i would not recommend this to anyone, unless you're willing to ruin your personality & life for the sake of a two month good spell.",,seroquel,1.5644181772365217e-05,1
483,meridia,5,Marginally Effective,Mild Side Effects,weight loss,definitely lifted mood helped feel full able turn unhealthy snacks helped eat reasonable portions,occasional headache.  mild occasional insomnia,taken day acts mood lifter helps feel full less food helped take pounds however tool patient diligent monitoring hunger deciding limit portions easy eat around drug overeat short term weight loss help lose 10 lbs great expensive 125 one months supply,meridia,0.9999721576022854,1
3684,effexor-xr,1,Moderately Effective,Extremely Severe Side Effects,"depression, anixety?",felt alive starting go spent time things enjoyed energy go gym first time life,"i started to date a married man, that lead to me becoming obsessed. he was my boss. i clinged to him because i felt alone. i then quit my job and tried to overdose on these meds.. drank a bottle of alcohol and then took several pills and sleeping pills. ended up in emergeny and then just went right off them without supervision. to this day i take nothing and im still very depressed. im seeing a doctor again and trying to figure out what to do. i tried to go back on them and felt instantly high for two days taking the lowest dose there was. almost like my brain said no way are u takin this again.. 

i don't recommend taking this unless u have a good doctor . the doc that gave me this medication was a walk in clinic who knew nothing about me.",well taking breaking relationship 3 years depressed living room rented friend living boyfriend home owned bought together working continued moved felt alone started panic attacks sorta mall trying shop impossible never left house work go mall,effexor,1.5644181772365217e-05,1
4135,chantix,1,Marginally Effective,Extremely Severe Side Effects,smoking cessation,helped somewhat minimizing cravings anxiety taking still required substantial power quit considering absolute hell went quit probably never go back smoking,"acute nausea, mental fog, vivid dreams, poor sleep quality, sore eyes, constipation, uncontrollable flatulence, euphoria, turned to dark depression, psychosis nos, major depressive disorder, suicidal ideation, self detrimental behaviour, emotional lability, agression, rage, panic attacks, hallucination, somatoform disorder, delusional parasitosis, cholinaergic prurritus, hyperacusis, severe sleep depervation; excessive dreaming, inability to sleep deeply, feeling half awake while sleeping, waking up with sore eyes., brain fog, lowered inhibitions, hair roots hurting, excessive hair loss, irritable bowel syndrome, puffy bags under eyes, excessive weight gain, gingivitis, prostate pain, inability to feel orgasm, decreased ability to maintain and achieve erections, anhedonia.",took champix march still suffering side effects poisonous drug started feel bad effects nausea mental fog trouble sleeping sore eyes constipation gas champix taking determined quit smoking first month felt exceptionally good telling everyone great euphoria came crashing went deep depression able make full 3 month course stopped taking really got messed developed psychosis nos major depressive disorder suicidal emotional instability aggression rage panic attacks hallucination somatoform disorder delusional parasitosis bug crawling sensations body hyperacusis sensitivity certain frequencies sound causing severe pain pressure ears severe insomnia memory loss brain fog lowered inhibitions hair constantly hurting time lost lots 27 year old male irritable bowel syndrome started extreme constipation gas fatigue severe eye pain unsightly puffy bags eyes excessive weight gain gingivitis prostate pain black become control drinking decreased sexual pleasure ability maintain erections think everything went psych ward recently due suicidal breaking point symptoms treated like scum given brain damaging neuroleptic drugs made small improvements since taking champix looks like nightmare never truly end one many gets burned medication warned doctors probably able help likely deny anything even happening related champix side effects may permanent similar reaction respect rage disinhibition taking zoloft younger altered life substantially champix put nail coffin apparently two drugs similar mechanism pfizer held information marketed drug deceiving way mentioning mind altering side effects drug first hit market order boost sales poison medical community know quite time dopamine plays role mood regulation fact champix targets brain makes grossly negligent investigating informing consumers many people including turned prescription zyban due experience zoloft would taken would informed risks pfizer knew shame ruining life many others including ended misery taking life warned,chantix,1.5644181772365217e-05,1
981,macrobid,3,Marginally Effective,No Side Effects,uti,symptoms relieved quickly within 5hrs taking first dose,"i had no side effects, however the infection did not clear up.  i took all pills exactly as prescribed; finished last dose on saturday and symptoms were back on monday.",perhaps prescribed longer would effective,macrobid,0.9999721576022854,1
3027,seroquel,4,Moderately Effective,Severe Side Effects,anxiety,helped relieve anxiety,"dizziness, moodiness, anger and agitation",first medication seemed work wonders short period time days week began get extremely moody crying lot getting angry agitated appeared medication started building system side effects became worse worse worth quit medication within weeks,seroquel,1.5644181772365217e-05,1
3196,omnicef,2,Considerably Effective,Extremely Severe Side Effects,ear infection,appeared attack infection quickly,we have tried this medication twice now due to ent recommendation and both times have seen major behavioral changes. usually around the second day our son has become very aggressive and uncontrollable. after stopping within a day or two he returns to normal.,son several antibiotics one seemed cause major behavioral changes became irritable aggressive uncontrollable use child please stay aware,omnicef,1.5644181772365217e-05,1
2523,motrin,2,Ineffective,Mild Side Effects,headache/migrain,well benifets cuz even work 4 hours taking school lunch break took 1 pill response lunch took another started getting sick leave class times thaught gon na puke mom picked pain would come go come go consistantly got home hour thirty felt completly better,"sickness, vommiting, sleepiness",reccomend med took 4 hours respose however makes pain somewhat disappear,motrin,1.5644181772365217e-05,1
2959,zyban,1,Ineffective,Extremely Severe Side Effects,quit smoking,treatment benefits window prescribed take diazepam whilst taking zyban zyban advises take diazepam instance one contraindicated drugs,"i had experienced many profound side effects; starting with visual disturbances, sleeplessnes, weight loss, memory loss, major loss of appetite, irratable skin rashes, extreme anxiety, dehydration loss of motabilty & a severely nervous breakdown after three weeks resulting hospitallisation. i believe the damage caused is irreversable & would somehow like to know if anyone has came across anything like this in comparison & made any recovery.",treatment details help gradually stop smoking drug orders smoke whilst taking drug daily limit two weeks illogical instruction might aswell taken drug,zyban,1.5644181772365217e-05,1
1075,combipatch,1,Moderately Effective,Severe Side Effects,menopause symptoms,benefits alleviate menopausal symptoms good job,severe bleeding to the point that i was four days away from a hysterectomy.  i stopped the hrt to prepare for the surgery and the bleeding subsided and eventually stopped. the hysterectomy was cancelled.,patch worn arm,combipatch,1.5644181772365217e-05,1
3381,lipitor,1,Ineffective,Extremely Severe Side Effects,high cholesterol,take drug long enough see substantial beneficial effects,"i developed terrible weakness and pain in bilateral knees. i went from being extremely active to being unable to walk up a flight of stairs. it felt as though my knees would crumble under me.by the second week, i could barely walk up more than 3 steps. my doctor took me off the medication immediately, but the effects lasted about 6 months.",physician tried series different medications cholesterol crestor simvastatin zocor side effect physician ordered lipid blood test determine type lipid found blood would promote cardiac disease thank goodness family history elevated cholesterol women family one cholesterol lowering medications one family experienced side effects,lipitor,1.5644181772365217e-05,1
3081,minocycline,1,Ineffective,Severe Side Effects,acne,drug nothing acne condition taken antibiotics tetracycline erythromycin varying degrees success,i was obviously highly allergic to this drug as one morning i woke up and my lips were extremely swollen. i had to go to the doctor to make sure i wasn't going into allegy shock.,doctor prescribed one pill per day minocycline acne took drug 2 weeks swollen lips reaction stopped taking drug,minocycline,1.5644181772365217e-05,1
2971,niaspan,3,Moderately Effective,Moderate Side Effects,choloesterol,initially started niaspan 500 milligrams two times day lower trigylcerides level two thousand three months went back primary care physician blood work check responding treatment trigyceride levels improved significantly within normal limits triglyceride level 503,"the side effect i experienced was moderate enough for me to contact my physician to ask for it to be changed.  my doctor told me to increase the dosage of niaspan er to two thousand milligrams every night.  for the first few days, i felt hot during the night and sweaty.  it was very uncomfortable, even if i had the airconditioning on.  after several days, i started having muscle pains on both my legs.  i was losing sleep becasue i was so uncomfortable and could no longer tolerate taking the medicine.  my physician then gave me the option of trying a new medication, or sticking to niaspan er but at a reduced dose.  i chose to stay with the same drug but at a reduced dose.  i now taker 1500 milligrams daily and do not feel any side effects.  i still need to go back to my doctor to see how this change affected my triglycerides.",niaspan er 500mg twice day changed niaspan er mg every night changed niaspan er 1500 mg every night,niaspan,1.5644181772365217e-05,1
3987,fosamax,4,Marginally Effective,Moderate Side Effects,osteoporosis,marginal increase bone density however stopped using maximum benefit could acheived due adverse side affects,"severe heartburn all week even though i followed dosing instructions accurately. joint aches, including hips, back, neck and jaw.",stopped taking fosamax doctor wishes due side affects 41 made feel like 80 years old conducting research opted exercise strength training natural hormone supplements calcium magnesium supplements,fosamax,1.5644181772365217e-05,1
3049,seroquel,1,Ineffective,Extremely Severe Side Effects,bipolar disorder,well technical sense helped bipolar disorder side effects terrible enough could continue medication,"while taking this med, along with the others listed, i couldn't think inside of my own head. during the time i took this medication, i had no emotional reations to anything, even things that i should have. i felt like a zombie the whole time. i've been off the medication for a few years now, but from that period of time, i only have 2 memories.",took 200 mg seroqeul morning bed 1000 mg depakote morning afternoon night 10mg risperdol morning afternoon night side effects probably becuase never taking many medications ammount prescribed,seroquel,1.5644181772365217e-05,1
2608,adderall-xr,4,Highly Effective,Extremely Severe Side Effects,add,treat add releave sudden impulsive behavor help focus things help retain information studing school help stop putting things important finish help improve relationships,i found that some of the side effects were very severe.  i would have compulsive sexual desires that i had never had before and wanted sex with my husband all the time.  i had great difficulty sleeping so i would take melatonin to go to sleep every night.  i would talk very fast as well as move fast.  i would have hand tremers.  i also had very dry mouth and diarrhea.,woke every morning took 1 20mg tab full glass water throughout day would make drink water eat lost desire eat drink around 8 9pm day would obsessive thoughts could stop working something finished meant even really needed stop something else could called doctor explained switched adderall 10mg without extended release much better however still obsessive behavor never dx tx ocd,adderall,0.9999721576022854,1
1826,yasmin,5,Highly Effective,Moderate Side Effects,birth control,convenience skin cleared effective birth control,cleared my skin but i lost all desire for sex.,first foray pill 5 months realized never got horny anymore rarely even thought sex much boyfriend dismay skin look much better continued relationship ended caused low desire btw decided go get cervical cap sex drive returned bad skin 8 years later giving another go apri solely skin really like cervical cap unfortunately stopped making,yasmin,0.9999721576022854,1
2597,phenergan,2,Considerably Effective,Severe Side Effects,nausea,phenergan given combat nausea due chemotherapy given one pill er try stop vomiting ease nausea bit,it made me feel like i couldn't sit still even though i was very weak from constant vomiting. i felt like i had bugs crawling all over my legs. i also had to keep moving my legs.,one pill given mouth water ease nausea vomiting 20 minutes side effects started,phenergan,1.5644181772365217e-05,1
1437,tirosint,5,Ineffective,No Side Effects,"fatigue, weight gain, depression",noticed benefits far weight remaind depression gotten noticeably better fatigue continues problem,"i have not noticed any side effects thus far.  i've been on the synthroid for only 4 weeks, so it may not yet be at its full effectiveness.  i've also just found out i should take it on an empty stomach and then wait an 30 min. to and hour prior to eating for it to be 100% effective.",taking synthroid increase metabolism stop weight gain help depression reduce fatigue complaining chronic fatigue 10 years depression issue length time weight gain occurred within last 3 years significant within last two years primary physician told levels within range however np work mental health nurse practitioner reviewed levels depression found levels norm enough make difference,tirosint,0.9999721576022854,1
2961,zyban,1,Ineffective,Extremely Severe Side Effects,to quit smoking,none,"my side effects were severe depression, and alteration in personality.  do not take this drug, the side effects can be severe.  i had no previous issues with depression, and as soon as i started taking this drug, i developed severe depression, and changes in my personality.  thankfully, my family noticed a change, and advised me and told me to stop taking zyban.  it took 2 years to overcome the depression and over 3 years to begin to feel like myself again.  stay away from this drug!  if you want to quit smoking, butt out and stick to your guns.  i quit, and it wan't the zyban.  i have been smoke free for 10 years, and depression free for 7 or 8.  someone should consider a class-action suit against the company which produces this drug.  based on other reviews i have seen, i am not the only one who had these side effects.",took drug quit smoking female 28 years old time,zyban,1.5644181772365217e-05,1
939,levaquin,1,Highly Effective,Severe Side Effects,pneumonia,respiratory symptoms markedly improved,my joints appeared to lock. i had difficulty ambulating and moving my arms for a few days. it was severe. i could not rise from a chair.,5 years ago serious recurring respiratory infection could shake doctor using augmentin septra put levaquin first course went well rapid resolution symptoms weeks later symptoms returned given second course levaquin began joint aches pains attributed illness day 3 could rise chair mother close friend bad side effects well treatment levaquin 4 days mother began hallucinating heart attack stroke friend severe intractable pain requires methadone relief 1 course drug,levaquin,1.5644181772365217e-05,1
2720,elavil,5,Moderately Effective,Moderate Side Effects,temporomandibular joint disorder (tmj),helped relax muscles face thereby relieving tmj reducing pain,"dry mouth, nervousness, dizziness.  also negative as it was given as a long term pain management solution, it reduced my pain but still needed to be used along-side pain-killers.  if stopping and has been taken for a long time slowly ween off (unlike myself) as caused me to have sweats, aches and pains and lethargy (flu-like symptoms) for a number of days.",50 mg bedtime,elavil,1.5644181772365217e-05,1
3454,tamiflu,1,Ineffective,Extremely Severe Side Effects,h1n1,would rather endured flu experience like work unable care child recommended unless life threatening illness,"vomiting, stomach cramps, headache, dizziness, anxiety, nosebleeds, overall feeling of uneasiness/panic",h1n1 positive hospital 5 days 2x daily,tamiflu,1.5644181772365217e-05,1
1913,avelox,1,Ineffective,Severe Side Effects,sinus infection,none apparent,"over the course of three nights, within an hour or two of first taking it, i had heart palpitations, confusion, inability to concentrate, problems balancing, extreme tiredness, lasting muscle weakness, nightmares and sleeplessness, anxiety, rash, a sureness i was dying and not even caring! i have never had a reaction to any drugs, and i am furious that a drug like this would even be on the market.",think doctor irresponsible prescribe antibiotic without first try something else taking clarithromycin fine drug mental side effects avelox disappeared five days later still weak joints hurt,avelox,1.5644181772365217e-05,1
600,risperdal,1,Ineffective,Extremely Severe Side Effects,anxiety,none,see below,old stupid psychiatrist asha hospital hyderabad put risperidone 2 mg pacitane 2 mg past 2 years suffering anxiety social phobia symptoms schizophrenia bopolar disorder stopped taking med since 4 months worrying serious side effects result ruined life every aspect ca feel anything feel nothing brain unable sense pleasure lost unique nature lost personality identity getting thoughts consciousness reduced able concentrate particular thing unable form clear ideas difficulty understand simple things chronic sleeplessness stiff muscles numbness hands weight gain sensory loss memory shot hearing badly damaged dim blurred vision sexual desire lot fucking psychiatrist even let know siide effects told continue medication two years need consult never know put med really fucking never suggest med anyone want file lawsuit company manufactured rogue drug many dangerous life threattening side report fda united states put block list ruin business playing valuable lives patients stupid formulas creating fucking drugs bring back life normal brain got permanently damaged,risperdal,1.5644181772365217e-05,1
322,ativan,1,Marginally Effective,Severe Side Effects,ease breathing/fast heart rate,post cardiac ablation patient breathing difficulty reactive airway disease rads fast heart rate docs prescribed ativan 1 mg per day ease breathing help ease feelings suffocation,"tried to stop taking 1 mg of ativan per day after 10 days and had horrible withdrawal symptoms including blurred vision, shakiness, weakness, heightened sense of smell, nausea. sick as a dog. had to go to a rehab specialist to get weaned off.",treatment get ativan take per week several weeks,ativan,1.5644181772365217e-05,1
1929,zithromax,5,Moderately Effective,Moderate Side Effects,avod bacterial infection,treatment benfits heal bacteria surgery told take pills immediately starting day surgery,"side effects were diahrrea, stomach pain and nausea",treatment 1 pill day 4 days first day 2 pills pills easy take remember,zithromax,1.5644181772365217e-05,1
17,proquin-xr,5,Moderately Effective,Moderate Side Effects,recurrent pseudomonas chest infection,improved exercise tolerance stopped coughing blood improvement chest pain,"nausea, bad dreams, very prone to sunburn. for the antibiotic to be effective i need to take a relatively large dose for my size (50kgs). have to take anti-nausea medication while on the course of antibiotic otherwise tend to lose weight.",repeated courses antibiotic several years sometimes works times infection always recurs within weeks stopping treatment,proquin,0.9999721576022854,1
636,seasonique,1,Marginally Effective,Moderate Side Effects,to prevent pregnancy,4 periods year,"the first week that i took this pill, i felt like i had the flu.  i had to take a sick day off from work because i felt so sick: headache, constantly feeling hot and cold, extreme tiredness.  i also started breaking out a lot and my skin started to be so dry.  my husband also has said that i've had some mood swings as well.",stopped taking pills today hope stop symptoms probably never take birth control rest life depo 2 years fine major side effects except decreased sex drive ortho tri cyclen year depo stopped definitely got lighter periods periods longer 5 days bc 3 days bc begin afterall complain periods always time like clock work cramps occasional bloating started bc prevent pregnancy careful using condom instead,seasonique,1.5644181772365217e-05,1
2002,vicodin,3,Moderately Effective,Moderate Side Effects,tendonitis pain,took vicodin pain wrist stop would give headache everytime took ca really say benefits eventough helped wrist pain headaches worse,see above,prescribed physical therapist also receiving physical therapy wrist pain work related injury repetitive overuse pain killer help pain moving hands,vicodin,1.5644181772365217e-05,1
182,adderall,4,Marginally Effective,Mild Side Effects,adha,medication helped marginally focus better somewhat energetic,"i did not had much side effects, had some dry mouth at times but was manageable.",started low dose 5 mg dialy gradually increased upto 20 hv satisfactory results psychiatrist feel comfortable increase dose due serious drug abuse potential though absolutely hv never tried illicit drugs including commonly used mj alcohol,adderall,0.9999721576022854,1
574,lithium-carbonate,5,Marginally Effective,Moderate Side Effects,bipolar disorder,felt bit calmer little less mania help much,"upset stomach, low appetite, metallic taste, tremor",given lithium order calm manic thoughts depressive symptoms along psychotherapy notice much improvement lithium come unwanted side effects persistent tremor upset stomach would like try another medication,lithium carbonate,0.9999721576022854,1
1249,catapres,2,Ineffective,Mild Side Effects,hot flashes,supposed stop hot flashes keeping awake night,left me extremely sleepy the next day to the point i had to lay down an hour after i got up and i noticed no real difference in the hot flashes.,wanted stop hot flashes without going hrt medication doctor recommended trying clonidine,catapres,1.5644181772365217e-05,1
1824,yasmin,5,Highly Effective,Moderate Side Effects,birth control,birth control mild regular menstruation,"fatigue (severe during the first week of the month), nausea, mild depression",appointment doctor every six months monitor overall health took pill daily usually morning breakfast,yasmin,1.5644181772365217e-05,1
276,xyrem,3,Marginally Effective,Mild Side Effects,sleep disorders,ahve three sleep disorders sleep apnea due closing throat anatomical restless leg syndrome worst one hypersomnia tired much time explanation tried drug sent directly home approved diagnosis short narcolepsy see would feel rested awoke one day effects continue successive night sounds strange know happened,i did not have any side effects except that if i got less than 4 1/2 hours of sleep after waking to take the second dose - i would stillfeel the effects -- as if drugged a bit.,think included everything tried second week felt slight refreshed feeling upon awakening significant ewnough keep taking understand remember awakening refreshed 3 times life one first night used xyrem enough try third week probably since desperate former qualilty life struggle feeling tired,xyrem,0.9999721576022854,1
1486,cymbalta,1,Ineffective,Extremely Severe Side Effects,depression/anxiety,treatment benefits,"confusion, memory loss,blurred vision,extreamly hot,chills,dizzy,shaking,out of body experience.",took 60mg sunday evening everything fine night monday remeber cooked diner lunch careing two small children monday night took dose dont remeber medication counted tuesday morning severly sleepy dizzy felt like space day tuesday night took regular 60 mg 1 hr extremly stoned confusd dizzy extreme heat sensation running threw feet neck arms got chill goose bumps habe high anxiety tingly feeling runing legs felt like body experience stoned withdrall 3 days meds uncomfortable migraine cymbalta market people informed side effects withdral drug,cymbalta,1.5644181772365217e-05,1
1294,zocor,5,Highly Effective,Moderate Side Effects,high blood cholesterol,drug lower blood cholesterol effectively,"the side effects included nightmares, muscle weakness, dizziness. 
in addition there were emotional disturbances.",drug prescribed cardiologist effective however side effects considerable approximately one year cholesterol ldl drop although positive side effects continued two years dosage reduced alternative days daily dose cholesterol level remains normal adjustment diet exercise plan reduce drug time,zocor,0.9999721576022854,1
3199,omnicef,1,Considerably Effective,Extremely Severe Side Effects,strep throat,cleared upper respitory infection strep throat,"yeast infection, hives, and overall skin sensitivity from clothing and certain foods, still unknown, trigger hives...simple things like wine, goldfish, lactaid milk, pancakes, eggs, bread, nuts, strawberries.",antibiotic significantly diminishes immune system allowing severe sensitivity take body consumes productivity overall life four months still flare simple triggers makes life pretty much stagnant,omnicef,0.9999721576022854,1
2649,aldara,1,Moderately Effective,Extremely Severe Side Effects,bowens cancer on tip of nose,cancer gone,"flu like feelings, very tired, blurred vision,then started getting really dry skin all over my face, then started getting burns all down both arms. the dermatologist did a biopsy and the results weere i have subacute lupis erythematosus whish is directly related to taking this drug aldaa. my lymph nodes were swollen. it was horrible and now i am left with this lifetime crap to deal with, can't go in the sun breakout of burns are always a threat. am sooo sorry i ever took this drug.",take drug 5 days come 2 days,aldara,1.5644181772365217e-05,1
2864,aldactone,1,Highly Effective,Extremely Severe Side Effects,acne,takes 3 months show results cleared skin reduced overall oiliness enlarged pores eliminated greasy hair caused excess oil scalp skin looked hydrated clarity good improvement constant variations first 3 months also contributed significant improvement libido,"periods about every 14 days. after 12 months of use, dcis detected in my right breast. no history of breast cancer in the family at all, and i was in good health otherwise. malignant tumour of the breast was one of the side effects i located on the internet.",happy complete dont know mean already given dosage email want,aldactone,1.5644181772365217e-05,1
3191,tylenol-with-codeine,1,Considerably Effective,Severe Side Effects,pain after minor surgery,due extensive varicose veins pain especially standing physically embarassing could even wear sheer pantyhose surgery would eliminate pain ugliness told take drug surgery minimize swelling minimize pain like introduce drugs body unless emergency take surgery instead opting bromelain enzyme ginger tumeric reduce swelling,"the side effects after the surgery were swelling and pain and possibly infection at the incision sites. about 10 hours post surgery, the pain became unbearable, and i decided to take one dose of acetaminophen w/codeine #3.  when i got up a couple of hours later to go and use the bathroom, i passed out in the bathroom. lucky for me, my husband was nearby.",large vein stripped thigh smaller ones leg due pain discomfort experiencing outpatient procedure lasted 2 hours,tylenol with codeine,1.5644181772365217e-05,1
3860,levoxyl,4,Marginally Effective,Mild Side Effects,lethergy,got felt better morning day went felt lethargic dont know taking right amount drug took twice day seem help lethargy,bone aches,1 daily,levoxyl,1.5644181772365217e-05,1
1662,climara,1,Ineffective,Severe Side Effects,hormone replacement therapy,positive benefits,"mood changes, weight gain (4 pounds in 3 days!) extremely emotional. depression",using trade brand patch climara several months positive results one month local pharmacy trade brand offered fill prescription generic brand hurry catch plane go vacation agreed thinking similar wrong begin generic patch twice size thickness trade brand even think wearing tight clothes sporting one laughlingly told husband could always use one patch flat tire needed soon funny within day two knew something wrong yet identified problem could stop crying nothing particular seemed overnight world become sad depressing immediately began gain weight despite change dietary habits finally putting two two together ripped contacted local pharmacist see anyone else complained similar experiences rechecking prescription pharmacist noticed physician marked generics apparently good reason choice usual stance generics pharmacist refilled prescription trade brand quickly back normal usually problem genereic brands unfortunately generic estradiol,climara,1.5644181772365217e-05,1
1292,zocor,1,Ineffective,Severe Side Effects,cholesterol,taken four days tested benefits,extreme pain in calf that soon extended to entire leg. muscles were rigid. i still suffer leg pain after more than a year off the four doses of zocor. just visited disneyword and did not realize till then how badly my legs hurt - day and night.,one 20mg tab four days upon advice physician,zocor,1.5644181772365217e-05,1
560,doryx,3,Considerably Effective,Severe Side Effects,back acne,saw immediate improvement clearing acne within first week,yeast infection by day 7 despite eating yogurt and taking acidophilus along with doryx as suggested when i was prescribed the medication. the side effects definitely outweigh the benefits in this case.,following derm tomorrow see alternative treatment go side effects,doryx,0.9999721576022854,1
4042,amoxil,3,Highly Effective,Moderate Side Effects,post surgery,avoidance infection,full body hives appearing 8 days after treatment began.,standard post surgery antibiotic,amoxil,1.5644181772365217e-05,1
480,tekturna-hct,1,Ineffective,Severe Side Effects,high blood pressure,none pressure never came acceptable range wide swings throughout day,"pounding headache, nausea,  dizziness while walking and arising from bed/chair, spots in eye, uncontrollable eye tearing. the latter two are still present after6 weeks on not taking meds.",work even dossage increased monitored home doctor office results,tekturna hct,1.5644181772365217e-05,1
