text_all,n_trials,n_phase3,n_completed,max_phase,n_phase1,n_phase2,n_phase4,n_recruiting,n_terminated,n_withdrawn,enr_mean,enr_med,enr_max,first_trial_yrs_ago,last_trial_yrs_ago,y_true,y_text,y_num,y_h,prob_text,prob_num,prob_hybrid,rating,drug_name,y_pred_text,y_pred_num,y_pred_hybrid
"could stay long enought know i soon started having blurred vision, then extreme dry eyes.  i know it sounds strange, but i couldn't focus at work or concentrate.  the worst of all, i started having strange pain in my knees and hips that, i had not felt before.  it was not my ususal pain.  i had foot cramps, couldn't sleep real well. i had extreme hot flashes each day, however, those were tolerable. i am only praying that this will all go away.  i really did want to try this, if it helps build bone, but iw wasn't worth it, to me. one 60 pill per day increased calcium supplement 900 per day",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2899828140323731,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
suspose help ease depression issues happend biploar side hyper new drug suspose effeect cause weight gain little side effects i had very bads nightmares for about two nights. the nightmare wre of me hurting my family. i could see myself killing my family it seemed so very real to me i have never experienced any thing like that before in my life. i told my husband to stay up and please watch me to make sure do not do any thing.so i did not take them any more take one 10mg pill night go bed every night matter taken food food either way fine take time every night suspose ot stop treatment unless doctor said ok,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3424268460225358,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"none insomnia, back pain, muscle pain and cramping everywhere especially my legs, joint pain in knees ankles fingers, throat swelling, throbbing and sharp pains behind my knees, heavy feeling in my legs like i was dragging them severe anxiety like i kept picturing myself dying and the poisen running threw my veins(yes creepy) and for about five minutes i was lying in bed and my limbs felt too heavy to move like i was paralized. never take toxic excuse medicine life tell everyone know demand another option stuff pure poison went doctor today said adverse reactions sent home new perscription although seemed fully believe symptoms real assure u afraid long term effects one 500 mg dose truly terrifying stuff",0,0,0,,,,,,,,,,,,,0,0,0,0,0.0366404229017298,0.3523489932885906,1.564418206664208e-05,0,default_drug_name,0,0,0
"upper lower eyelashes grew longer thicker darker less need mascara eyelash curlers product lumigan contains active ingredient latisse contain released difference lumigan prescribed glaucoma medication latisse marketed sold eyelash growth product work i developed dark under eye circles, itching, redness and a slight headache after each use but i was told that the under eye circles and headaches i experienced were less common side effects.  once the treatment was stopped all of the side effects disappeared including the dark under eye circles. also, once the treatment is stopped the eyelashes eventually return to their original state. told use day night apply clean brush important try keep bottle direct contact skin order avoid contamination used new eyelash brush daily latisse contains day applicators",0,0,0,,,,,,,,,,,,,1,0,0,0,0.324982814032373,0.3523489932885906,1.5645227779628777e-05,1,default_drug_name,0,0,0
"cried less sent me virtually over the edge - extreme anxiety and continually snapping/shouting at everyone. unable to concentrate, sleeplessness, dizzyness, very dry mouth, continuous clenching of teeth, all my joints painful. taking drug gp thinks intolerence drug told first instance feel worse initially tired unable hold job fact function positive way right advised still feel depressed couple weeks try prozac",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2108208777902602,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
protection aganst pregnancy weight loss less hungry less acne effect sex drive so tearful that had to stop taking it. could cry an cry for 2-3 hours which never happened otherwise. depressed. took 3 months first month ok end 3rd month hellish,0,0,0,,,,,,,,,,,,,1,0,0,1,0.411028312326253,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"nexium effective stopping heart burn i had severe side effects.  i itched all over, broke out in hives.  i had chest pain and swelling of the lips and eyes.  i had to immediately take benedril to stop the drug reactions.  i felt nausiated for days after the adverse drug reaction. taking prevacid years success adverse drug reactions switch insurance would pay prevacid generic form prevacid tried generic effective given prescription nexium nexium effective highly allergic",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3923156916136323,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
suppose get rid difittulitis colonoscophy took drug nothing benefits slight pain lower left side still always rash for monthe. loose skin all over body.i have lost the collegen in my skin and now get a reaction to any antibiotic i take. horrible prescribed way long,0,0,0,,,,,,,,,,,,,0,0,0,0,0.1227256396950221,0.3523489932885906,1.5644182067178413e-05,0,default_drug_name,0,0,0
"prevented pregnacy extreme moodiness, etreme cramps, extreme depression, no sex drive, tired all the time, head aches, extreme gas. birth control terrible 22 years old first time ever taking type birth control say never take form birth control ever taking seasonique one month first week felt like flu started feeling normal craving sweet food chocolate cake muffins wanted eat anything else bad headaches time gaining weight break bleeding along bad cramps etreme moodiness depression tired time sex drive around fun around seasonique",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2364380142769619,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"lessening fungus inflamed liver, upset stomach take 400 mg daily could handle letting drug dissipate system resumed low doses mg daily plus herbal homeopathic remedies finally several months got rid fungus",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"low dosage lisinopril reduced blood pressure soon after starting treatment i developed moderate tinnitus, (ringing in the ears) in both ears but the ringing is more severe in the left ear.
i also have dry mouth and dry throat with a slight cough and minor throat discomfort. take 1 tablet per day first thing morning",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"clear head sometimes less allergy sometimes back pain, breathing problems, anxiety/hyperactivity, weight gain, tremors (like partkinsons), heart pounding, sleepiness and crying jags. took year never knew really helped one year later literally crippled side effects back old self allergies med huh think different people react differently medications really",0,0,0,,,,,,,,,,,,,1,0,0,0,0.3005020774164187,0.3523489932885906,1.5644182078479008e-05,1,default_drug_name,0,0,0
"since beginning treatment evista three dexa scans bone density remained stable broken bones spinal fractures period heighth remained i have had infrequent, but painful, leg cramps in my thighs. take one 60mg pill daily taken anytime day without food",0,0,0,,,,,,,,,,,,,1,0,0,0,0.345951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"originally prescribed 20 mg rating creeping dosage doubled took 2 weeks sure effectiveness about 2 days after starting the course i began to get muscle pains. i had had these pains before (months ago) but the drug seemed to amplify them. the sites were a) in the groin area b) in the heel area, probably the achilles tendon told doctor problems immediately changed atorvastatin 20mg pains disappeared",0,0,0,,,,,,,,,,,,,0,0,0,0,0.345951143118649,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"treatment benefits stopped acid coming esphogus also benefited damage esphogus acid reflux bad breath acid longer horse throat talk alot nexxium stopped stomach producing acid after about a couple of months i began to experience severe stomach cramping, bloating, and diareaha.  my body is now completely depended on the drug and my understanding is that the pill is telling my body not to produce acid which in turn works harder to produce more, which makes since when i have tried to go off of it my acid reflux was 20 times worse.  my body has become completely dependent on the drug. treatment details need change diet take one pill every day would take care issue body producing much acid",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2825230054498348,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"slight alleviation phn pain constant and severe drowiness; irritability to the max, actually wanted to kill someone, anyone; blurred vision; headaches; sinus pressure; walking imbalance; increased appetite; difficulty urinating; zero libido. standard treatment 1st day 1 pill 2nd day two 3rd thereon side efects started first pill steadily got worse point suicidal thoughts even drug irritability negative attitude lingered hopefully permanently",0,0,0,,,,,,,,,,,,,0,0,0,0,0.261626036713366,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"benefits noticed per needed could tell back spine stronger felt my gums really dried out and were sore and red, i had to have special treatment from a specialist for gum disease and scaling. he said it was the same as leaving a steak out of the refrigerator for a few days. before that, my gums were in good shape! dental specialist went gums deep clean special care also teeth moved inward changed teeth ositions look nice",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1607127881141178,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"observe cholesterol lowering although doctor may decide along diet exercise vytorin right remember take 1 pill day evening doctor prescribes take vytorin without choice vytorin tablet containing two medicines ezetimibe zocor simvastatin vytorin clinically proven lower bad cholesterol lipitor zocor alone unexplained muscle pain or weakness could be a sign of a rare but serious side effect and should be reported to your doctor right away.

vytorin may interact with other medicines or certain foods, increasing your risk of getting this serious side effect. so, tell your doctor about any other medications you are taking. your doctor may do simple blood tests before and during treatment with vytorin to check for liver problems. observe cholesterol lowering although doctor may decide along diet exercise vytorin right remember take 1 pill day evening doctor prescribes take vytorin without choice vytorin tablet containing two medicines ezetimibe zocor simvastatin vytorin clinically proven lower bad cholesterol lipitor zocor muscle pain weakness could sign rare serious side effect reported doctor right away vytorin may interact medicines certain foods increasing risk getting serious side effect tell doctor medications taking doctor may simple blood tests treatment vytorin check liver problems",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1800516470210294,0.3523489932885906,1.56441820684356e-05,0,default_drug_name,0,0,0
"increased libido negative- 1)significant increase in breast pain on one side, leading to bloody discharge after only 2 weeks of taking drug 2)'coursing' feeling through veins on same side as breast pain 3)humongous hard pimple formed near nose. discontinued treatment due side effects would consider taking negative side effects noted literature temporary insignificant long term",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"none last encountering depression 10 years ago doctor gave round green pills whose name ca rememeber worked well helping numb depression sorted life recent suicidal feelings regarding reactive depression losing job gp prescribed citalopram wanted something numb things got better tablets nearly sent crazy i took one late at night hoping to feel sleepy at least, but had one of the worst nights sleep of my life. i encountered sweating,shakes, jaw grinding, and horrible hallucinatory dreams whilst still awake.  my gp told me i had to take them for at least a fortnight to feel any effect so tried again the following night, but the side effects were even worse. the way my jaw and teeth would involuntairily chatter was scary as hell. if i did this every sleepless night for 2 weeks, i'd have ended up insane, so i stopped after after just 2 nights never went back doctor desperate good nights sleep without nightmares fell back alcohol never taken valium feel given something similar somthing would heavily sedate feeling suicidal luckily week fortunes changed found work suicidal feelings went would never take citalopram",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2428316206705683,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
none disappointed time doctor said going take care problem energy it just didn't work and that was the side affects. put synthroid cure slow thyroid help discontinued use changed armour thyroid fabulous results armour throid giving drug companies came synthetic version,0,0,0,,,,,,,,,,,,,0,0,0,0,0.3309062403948513,0.3523489932885906,1.5263882886700116e-05,0,default_drug_name,0,0,0
ritalin made get first time wanted work gave good sensation could things worked worked like bee therefor depression thing past take medication help mind focus stay sharp concentrate better medication taking prozac made me more sleepy and i could not get up to do everyday thing. i just kept sleeping or yawning.  i wanted my depresion to go away but it did the opposite. instead of helping me keep me depresed i felted more depresed because i kept sleeping all the time. the medication prozac with me did not help my depression but rather calm me to the extent that i did not want to do anything. also i kept going to the bathroom constantly. it takes down my sexual mood and difficulty in getting aroused at all.  ritalin cause my mouth to dry up and kept drinking water like a camel. jittery effect and when the medication wear off you feel it like large thump. doctor suggested take prozac night time ritalin twice day far worked patient suffering depression 15 years helped ritalin say prozac notice get anxiety attack,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4350184255479671,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"taken medication cipro prescribed general practicioner treat strep throat infection first time used medication effective side effects 3 days taking noticed considerable improvement time perscription totally consumed probably 10 days worth strep throat gone cleared second occasion treating similar illness side effects detected after one day of taking the cipro- so probably had 3 pills, i began to get an itchy rash mostly on my arms, legs, and abdomen.  there were small red dots that itched.  i also noticed that my throat swelled up and
it was getting harder to breath.  i called my dr. and was told to quit taking the cipro and an alternative
would be given to me. think described details needed descriptions listed complely",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2484909416373288,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"infection cleared within couple days feeling like i drank 2 bottles of vodka! the nausea is unbelievably as well as the head heavyness, lightheadedness, foggy. the doctor told me to finish the medication, but i just cant. it is almost impossible for  me to hold my head up! i will not take this medicine again. it is the 2nd time it was prescribed to me, id rather be sicker for a few more days than deal with the aftermath. and thats saying something! awful thats",0,0,0,,,,,,,,,,,,,0,0,0,0,0.310951143118649,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
dosage supposed help thyroid function correctly however appeared make lethargic even though blood test showed working correctly experienced benefit exercise taking mandatory drug i experienced weight gain fluctuations and loss of energy. i complained to several doctors over the period of 20 years without effect. there is no alternative treatment if the patient does not feel the benefit. the doctor only sees the blood test to show that the treatment is effective. treatment taking blood test every 6 months see level correct regardless side effects found offensive since clearly gained 20 pounds medication medication dosage reduced,0,0,0,,,,,,,,,,,,,1,0,0,0,0.382951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"help control bladder infections i was 25 at the time and experienced chronic yeast infections while this drug. about 10 years later i had severe bladder pain, but no infection was present. after bladder biopsy it was determined that i had intercystial cystitis and the doctor feels it was from being on this antibiotic long term. i suffered with this condition for 6 years and finally had dmso bladder washes which relieved the problem greatly. to this day i have bladder pain occasionally. suffering numerous bladder infections determined needed longterm antibiotic treatment get problem control six months keflex 25 years ago sure dosage",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4298023751428689,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
small improvement chloresteral level severe depression stopped taking zocor side effects became unmanageable,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"decreased number acne lesions major headaches
neck pain taking minocycline 100mg twice day first side effects ever however week started heaving headaches gradually got worse started neck pains stopped using minocycline although stopped using never thought pains due thought going right shower often night woke hives appearing body towards end day face got swollen eyes inner lip first thought food allergy went doctor got full blood test white blood cells red cells cholesterol sugar full allergy almost everything waiting period results took week half taking steroid pills allergies got back normal within 5 days 8th day like hmm lets take minocycline wan na proactive break acne took one pill night 8 days using next day got itchy hands hives realized minocycline reacting luckily took one pill counter allergy medicine zyrtec got rid itchiness back normal around days later gave blood results came doctor surprise everything came normal allergies ever pollen nuts nuts dust completely allergies red blood cell count along hematocrit came little high nothing else almost confident say minocycline reacting doctor told stop taking",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2445337483301428,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
lowered blood sugar readings generally speaking feel benefits however feel may way balanced hormones increased sex drive think sure diarrhea and some upset stomach blood sugar dropped 50 increase exercise limiting high glycemic food intake felt metaformin playing minor role,0,0,0,,,,,,,,,,,,,1,0,0,0,0.3683098493546254,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"helpful reducing severity extremely dry flaky itchy skin recommended certain apply directly shower skin still retains moisture shower true lotions seemed particularly helpful unfortunately though helpful many lotions used benefits warrant higher price product ultimately found better results much cheaper eucerin even curel moisturizing lines during the 6 months during which i used the lac-hydrin, i didn't experience any negative side-effects. i was using it during winter months, so i don't have any feedback to offer on sun-sensitivity. i didn't experience any additional skin irritation that lessened my interest in the product. i simply moved on to other products because of the price. applied topically parts body expect face twice daily dermatologist recommended one applications directly shower skin retain moisture shower bit application help keep would reapply dry skin bed",0,0,0,,,,,,,,,,,,,1,0,0,1,0.3993767534263125,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"none ldl level drop my ck levels jumped to 480, bruising without trauma, loss of memory, lapses of time up to 4 hours, significant pain in legs which kept me awake at night, made my legs jump.  my left leg contorted during a spasm, my foot turned out which couldn't be straigntened without help and masssge of the calf and foot. cholesterol levels high genetic factors ldl 170 hdl 80 total cardiologist used vytorin first treatment diet contained 20 fat intake almost saturated fat pain legs within weeks informed doctor checked ck levels lab showed within normal range told resume vytorin within 3 weeks pain unmanagable called doctor nurse said put little discomfort insisted another lab lab resulted ck levels 480 told stop vytorin drink lot water changed cardiologist time",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3599828140323731,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"prevented pregnancy depression, irritability, weight gain, skin spots. take birth control pill every day time 3 weeks one week start new pack pills four week period",0,0,0,,,,,,,,,,,,,1,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,1,default_drug_name,0,0,0
"reduced discomfort ulcer irritability, insomnia. took nexium four months discontinued side effects",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3707772300751707,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
none c. difficile within 48 hr experience extreme abdominal pain developed agony wiped good bacteria system also developed drug induced pneumonia subsequently given antibiotics combat pneumonia became dilirious almost died ps also allergic anaphylactic shock,0,0,0,,,,,,,,,,,,,0,0,0,0,0.1077777018099176,0.3523489932885906,1.564418206620804e-05,0,default_drug_name,0,0,0
"given birth control help stabilize hormones aid clearing acne never saw significant improvement acne i suffered some very negative side effects.  first, this medication made me nauseated.  secondly, and the effect that i am still trying to recover from, this medication gave me the ""pregnancy mask"" which is a darkening above the lip area. take birthcontrol pill daily aid hormonal fluctuations possibly contributing acne",0,0,0,,,,,,,,,,,,,0,0,0,0,0.319445375217494,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"eliminated urinary tract infection symptoms mood changes, headaches, finally stop end understand drug banned uk due side effects",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4203450825125884,0.3523489932885906,0.6667145914279751,1,default_drug_name,0,0,1
"initially lexapro helped alleviate stress experiencing noticed situations would normally aggravate stress work children college assignments etc able handle better although some stress was alleviated, i noticed that i spent more time in a ""vegetative"" state. i am normally a very active person who enjoys exercising daily. while on lexapro, i found myself preferring to just relax and watch televison (did cause slight weight gain due to this). more serious and traumatizing side effects was the sudden onset of severe chest pain, rapid heartbeat, dizzy spells, sweating, fatigue, numbness in legs and nausea. the first episode occurred one day at work causing an ambulance to be dispatched to job. from that day on, these attacks happened quite frequently, my doctor took me off the medicine. however, these attacks continued to occur for over a year later (never happened to me before lexapro). in fact, these effects started a two year long string of attacks, visits to cardiologists, emergency rooms, my fear of exercising as increased activity seemed to affect my heart and induce rapid heart beat. i began to fear driving as my dizzy spells would occur for no apparent reason, as well as the numbness in my legs. no doctor was much help, in fact i often got treated as if i was crazy and was just told that i am suffering from panic attacks. i understand that panic attacks can occur out of nowhere in ones life and once you have them you may experience continued anxiety. i believe the lexapro opened this pandoras box for me though. i read somewhere that an earlier version of lexapro (or similar type of pill) caused heart problems thus was pulled off the shelves. who knows the story behind that. it has taken me two long horrific years to get back on track. i am now approaching my issues naturally and am doing better (not to say this completely stopped my life - but it did seriously change it). took approximately 5mg day visited doctor monthly basis contact via phone first several weeks doc old school really cares patients placed treatment single mother two young children employed full time attending college full time stress wasoccasionally overwhelming usual source alleviating stress exercise longer helping",0,0,0,,,,,,,,,,,,,0,0,0,0,0.380951143118649,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"change acne despite 15 days usage probably antibiotic resistant upset stomach, headache. nausea could be combatted with ingestion of yogurt. acne 30 years used several different treatments effect benzamycin drying recent doctor prescribed minocycline reduce current breakout effect",0,0,0,,,,,,,,,,,,,1,0,0,0,0.2655007127232597,0.3523489932885906,1.5644182078479008e-05,1,default_drug_name,0,0,0
"reduced swelling pain two days third day started get stomach cramps settled lower right abdomen initial injection monday night cramps thursday noon emergency room thursday night appendix removed saturday morning by fourth day, diagnosed with appendicitis - nice trip to the emergency room for removal of appendix 4 days after injection.  stopped drug now.  apparently, this is a reported, low level side effect.  

http://www.druglib.com/druginfo/enbrel/side-effects/

other infrequent serious adverse events observed in ra, psoriatic arthritis, ankylosing spondylitis, or plaque psoriasis clinical trials are listed by body system below:  digestive:cholecystitis, pancreatitis, gastrointestinal hemorrhage, appendicitis 50mg pen injection course continue enbrel treatment",0,0,0,,,,,,,,,,,,,0,0,0,0,0.1034939835587213,0.3523489932885906,1.564418206664208e-05,0,default_drug_name,0,0,0
"bacterial infection treated effectively extremely low blood sugar, fainting, black outs, nausea, severe headache, gi pain treated uti ciprofloxacin first took medicine prescribed exactly within two days started symptoms described doctor told switch tequin analogue effects occurred severely time stop medication days felt like would go emergency room felt like dying week drugs enough cure uti however recovered symptoms 5 days stopping meds",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2882806863727986,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
"benefit either neuropathic pain migraine headaches i had massive weight gain.  ten pounds the first month, ten pounds the second month, five pounds the third month and five pounds the fourth month.  the weight gain totaled forty pounds. almost fifteen years later, despite the same healthy diet & exercise that kept me at a healthy weight before,  the extra forty pounds of weight is still there. it also made me very tired. blood tests blood levels blood count every month",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"far experienced uplift mood dulling anxious reactions pms symptoms ca say due prozac employing cbt methods anxiety escalated full blown attack generally feel lot better life still weighing benefits worth symptoms experiencing hard maintain positive outlook feel normal due trembling tremoring immediately after beginning treatment i experienced heartburn and nausea that would come in waves all day long.  due to this, i lost 6 pounds in a 3 week period (worrisome because i am a normal weight).  about a week and a half later the nausea started to subside, but then i noticed i was feeling very stimulated. it was as if i could actually feel energy rushing in my body, and had to keep moving or get up and do something with myself. soon after this began, i started experiencing trembling and tremors/twitches in my hands, arms, legs, feet, and neck.  generally the tremoring subsides when i am up and moving, (e.g. walking), but when i start to relax (e.g. sitting or lying down) i tend to feel it more.  at first there was a twitch here and there, but now it happens very frequently and all over.  no sexual side effects noted yet. prescribed prozac managing mild depression anxiety attacks conjunction weekly counseling cognitive behavorial therapy methods trembling tremoring began went back counseling center ask psychiatrist said people react prozac fashion side effects wane time also read stimulating effects actually fairly common prozac users go back psychiatrist two days discuss effectiveness pill side effects experiencing whether continue",0,0,0,,,,,,,,,,,,,1,0,0,0,0.1571623412048944,0.3523489932885906,1.56441820684356e-05,1,default_drug_name,0,0,0
"none i still feel very tired, no motivation, cant work, my body mind and feelings are numb, everything is still a struggle. ive tried talking to my gp about changing my meds but they say if i change i could get worse!! started 20mg pd 40mg pd feel exact started taking",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2017516447121883,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
"none bacterial infection accompanying flu wasnt single noticeable benefit the only good point i suppose is that there was no adverse reaction, such as yeast infection or stomach upset. the downside was the bacterial infection quickly got worse. absoutely innefective easily could takign sugar pill results bacterial infection became coniderably worse later put another antibiotic relieve symptoms",0,0,0,,,,,,,,,,,,,0,0,0,0,0.3486429548530139,0.3523489932885906,0.0006145788352779,0,default_drug_name,0,0,0
"seizures dissipated brain fog, slurring, neurological switching, i.e, right hand dominant at times would switch to left, thyroid malfunction, high fsh levels and very early perimenopause, memory lapses, cognitive dysfunction began keppra 1000mg enough control seizure activity increased 1500 mg per day reduced 1000 mg per day sought alternative methods research harvard showed magnesium deficit seizure disorders began magnesium injections increased essential fatty acids proper nutrition supplementation accupuncture seizure medication seizure free want note seizures began spraying neurotoxin anvil west nile virus",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4821711694691101,0.3523489932885906,0.999391973347556,0,default_drug_name,0,0,1
"migraines decrease significantly medication clear inverse correlation neurontin dosage migraine frequency severity neurontin fewer migraines i was a zombie. some aspects of this subsided over the first year, however others did not. my vocabulary suffered horribly and never really recovered. i went from being a very well spoken person to someone struggling to grasp some words over three letters. coworkers even mentioned to me that they noticed this effect. my memory suffered horribly as well. i would have to cut back on my dosage during exam times (i was in school as well as working at the time). there seemed to be absolutely no way for me to memorized the volume of work i needed to while on this drug.

the sleepiness i experienced was awful. this diminished somewhat but never entirely over the four years i took it. a couple of times i had to pull over while driving; staying awake seemed to be out of my control entirely. the sleepiness was overwhelming at times. i once fell asleep while speaking one on one with a coworker. while on neurontin i also had an annoying tendency to forget what i was saying mid-sentence--very embarrassing in a professional setting. since abandoning neurontin and switching to lamictal i no longer have this problem. used migraine prophylactic simply increased dosage time believe 300mg per day 2400 approximately two months take medicine throughout day sometimes opted take bulk total dose night bed fatigue produced assist sleep unfortunately matter took sleep also assisted car desk work decreased time still certain circumstances danger say however decrease migraines greater neurontin dose less migraines opted take migraines falling asleep driving possibly killing others unfortunately physician take side effect seriously many times told three years continued insist side effect would subside lessen never subsided safe level longer physician take lamictal",0,0,0,,,,,,,,,,,,,0,0,0,1,0.4451711694691102,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
"reduced pain caused erythema ability carry day day activities without much discomfort though tiredness side effects problem could resolved drugs though blood tests show whether situation improving none were experienced at the time. there are side affects, but as i didn't really take the drug unless i couldn't cope this did not really seem to affect me. i tried to deal with the pain so that i could monitor if i was beginning to feel better or not. gentle exercise encouraged keep circulation going keeping erythema affected rested keeping resting sitting lying cushion aid swelling occurred medication pain killers useful giving relief",0,0,0,,,,,,,,,,,,,1,0,0,1,0.4801711694691102,0.3523489932885906,0.999391973347556,1,default_drug_name,0,0,1
"placebo effects thought helping first turned me into a zombie, incaple of feeling pleasure or any positive emotions at all. took pills around two years heard news many effective placebo decided stop taking weaned weeks time new person world felt real longer plodding life daze much happier things used enjoy started enjoy extremely angry get back years taking various turned zombie care anything anyone understand everyone different may work people drugs ruined life taking could missing much please consider whether harm good",0,0,0,,,,,,,,,,,,,0,0,0,0,0.310951143118649,0.3523489932885906,1.5645227779628777e-05,0,default_drug_name,0,0,0
"none within 1 week of taking this drug my grandmother almost died.  she started hearing voices talking to her telling her they were gona kill her & her family she stopped eating/going to the bathroom, she tried running away 2x.  etc....she was admitted to the hospital and taken off of the aricept it has been 1 week in the hospital she would just lay there looking like she wasnt even alive still talking to the voices she heard.... & just yesterday she started coming back to reality/her normal self, i would not recommend this drug to anyone it almost killed her. stated 5mg gradually increased",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2662748441137917,0.3523489932885906,1.5644182078479008e-05,0,default_drug_name,0,0,0
benefits drug treating cyclic vomiting syndrome stop nausea vomiting severe hallucinations and nightmares. i suffered from these for about two days after my last dose. this was the only medication i was taking at the time because i could not hold anything on my stomache. given treatment cyclic vomiting syndrome recieved drug different episodes effect times severe halluciantions nightmares,0,0,0,,,,,,,,,,,,,0,0,0,0,0.0798990488761997,0.3523489932885906,1.564418206664208e-05,0,default_drug_name,0,0,0
lower levels sciatiaca pain light lifting depression also helped slightly anger gas headaches high blood pressure. overall feeling of severe agitaion( really want to hit or break something) severe depression molested severe back pain social withdrawal think agitation side effects stopping wellbutrin addicted morphine percoset xanax adipex testoserone inj psch thinks bipolar heard many terrible stories bout stopping cymbalta careful one felt better crazy strong cocktail 180mg morphine 100 mg injections testosteron 60 mg adipex 6mg xanax daily life sux used control temper never wanted junkie sure better tearing someones head literally,0,0,0,,,,,,,,,,,,,1,1,0,1,0.525028312326253,0.3523489932885906,0.999391973347556,1,default_drug_name,1,0,1
"doctor prescribed lexapro treat condition major depression disorder mmd addtion major depression disorder also anxiety disorder prior treatment occassionally get hyperventilation felt better several days taking lexapro able sleep better also i had nobody to take me to my doctors' offices, so i had to drive myself around. the sedation side effect was very strong on me, and i could not drive safely. my friends also made comments that my responsiveness had gone a lot worse at that time.  by the third week into taking lexapro, i had to call my doctor and requested to have a different drug in replacement. treat major depression disorder anxiety disorder visited psychologies weekly basis psychiatrist every two three weeks first drug psychiatrist recommended lexapro started 5 mg dosage took 10 mg three weeks mentioned call psychiatrist third week request different drug due significant side effects",0,0,0,,,,,,,,,,,,,0,0,0,0,0.2217537746806039,0.3523489932885906,1.5644182069243428e-05,0,default_drug_name,0,0,0
improved symptoms cold intolerance carbs cravings gives energy short periods time weeks increasing dose extreme fatigue; 38 lbs weight gain; mood swings; muscle weakness; excessive sleep; irritability; intolerance to excersise; tiredness and heaviness all over the body; brain forg; slow reactions taking 50 mcg generic synthroid mornings minutes breakfast dose increased gradually every 2 month thyroid drastically decreasing activity symptoms reoccured doses 100 mcg later 112 mcg taken sublingually twice day minutes breakfast lunch contraceptives supplements ca mg iron taken evening avoid interractions,0,0,0,,,,,,,,,,,,,0,0,0,1,0.4297096310075717,0.3523489932885906,0.6667145914279751,0,default_drug_name,0,0,1
